id,name,surname,price,flycode,typePassenger,statusFlight
617,Kirk,Torres,30000.000000,HY4567D,ExecutiveClass,Demorado
620,Lissy,Ramos,37000.000000,HY4567D,ExecutiveClass,Demorado
623,Dorotea,Rojas,10000.000000,HY4567D,ExecutiveClass,Demorado
626,Menard,Soto,37000.000000,HY4567D,ExecutiveClass,Demorado
627,Nicola,Contreras,12000.000000,HY4567D,ExecutiveClass,Demorado
628,Maddy,Silva,25000.000000,HY4567D,ExecutiveClass,Demorado
631,Ivonne,Morales,20000.000000,HY4567D,ExecutiveClass,Demorado
634,Viva,Fuentes,25000.000000,HY4567D,EconomyClass,Demorado
636,Abigail,Torres,18000.000000,HY4567D,EconomyClass,Demorado
637,Rosalia,Araya,18000.000000,HY4567D,EconomyClass,Demorado
638,Merissa,Flores,25000.000000,HY4567D,EconomyClass,Demorado
639,Marylee,Espinoza,50000.000000,HY4567D,EconomyClass,Demorado
640,Wolfy,Valenzuela,33000.000000,HY4567D,EconomyClass,Demorado
641,Maia,Castillo,10000.000000,HY4567D,EconomyClass,Demorado
642,Elinor,Tapia,33000.000000,HY4567D,EconomyClass,Demorado
643,Neron,Reyes,42000.000000,HY4567D,EconomyClass,Demorado
645,Sarajane,Castro,10000.000000,HY4567D,EconomyClass,Demorado
646,Arlie,Pizarro,42000.000000,HY4567D,EconomyClass,Demorado
652,Cesaro,Carrasco,30000.000000,HY4567D,EconomyClass,Demorado
655,Maddy,Herrera,25000.000000,HY4567D,EconomyClass,Demorado
657,Boothe,Jara,12000.000000,HY4567D,EconomyClass,Demorado
658,Dorrie,Vergara,42000.000000,HY4567D,EconomyClass,Demorado
659,Willdon,Rivera,10000.000000,HY4567D,EconomyClass,Demorado
660,Cindi,Figueroa,12000.000000,HY4567D,EconomyClass,Demorado
661,Shermie,Riquelme,12000.000000,HY4567D,EconomyClass,Demorado
663,Millie,Miranda,15000.000000,HY4567D,EconomyClass,Demorado
664,Natassia,Bravo,42000.000000,HY4567D,EconomyClass,Demorado
665,Wheeler,Vera,25000.000000,HY4567D,EconomyClass,Demorado
666,Caritta,Molina,12000.000000,HY4567D,EconomyClass,Demorado
667,Kennan,Vega,12000.000000,HY4567D,EconomyClass,Demorado
668,Katina,Campos,20000.000000,HY4567D,EconomyClass,Demorado
669,Beverlee,Sandoval,25000.000000,HY4567D,EconomyClass,Demorado
670,Arlette,Orellana,30000.000000,HY4567D,EconomyClass,Demorado
674,Lamont,Gallardo,33000.000000,HY4567D,EconomyClass,Demorado
675,Immanuel,Ortiz,33000.000000,HY4567D,EconomyClass,Demorado
676,Nani,Garrido,50000.000000,HY4567D,EconomyClass,Demorado
677,Galen,Salazar,50000.000000,HY4567D,EconomyClass,Demorado
680,Flore,Saavedra,30000.000000,HY4567D,EconomyClass,Demorado
681,Burgess,Navarro,12000.000000,HY4567D,EconomyClass,Demorado
682,Tally,Aguilera,42000.000000,HY4567D,EconomyClass,Demorado
683,Jaquenette,Parra,25000.000000,HY4567D,EconomyClass,Demorado
684,Sly,Romero,42000.000000,HY4567D,EconomyClass,Demorado
685,Yul,Aravena,30000.000000,HY4567D,EconomyClass,Demorado
686,Rosalyn,Vargas,37000.000000,HY4567D,EconomyClass,Demorado
690,Krystyna,Leiva,50000.000000,HY4567D,EconomyClass,Demorado
691,Krishna,Escobar,50000.000000,HY4567D,EconomyClass,Demorado
692,Zorina,Ruiz,18000.000000,HY4567D,EconomyClass,Demorado
694,Terrie,Vidal,42000.000000,HY4567D,EconomyClass,Demorado
695,Justino,Salinas,18000.000000,HY4567D,EconomyClass,Demorado
698,Paddie,Godoy,33000.000000,HY4567D,EconomyClass,Demorado
699,Evelyn,Lagos,10000.000000,HY4567D,EconomyClass,Demorado
700,Abbot,Maldonado,33000.000000,HY4567D,EconomyClass,Demorado
701,Tedra,Bustos,33000.000000,HY4567D,EconomyClass,Demorado
702,Rikki,Medina,12000.000000,HY4567D,EconomyClass,Demorado
703,Alverta,Pino,25000.000000,HY4567D,EconomyClass,Demorado
704,Pauly,Palma,30000.000000,HY4567D,EconomyClass,Demorado
705,Ariella,Moreno,12000.000000,HY4567D,EconomyClass,Demorado
706,Lia,Sanhueza,20000.000000,HY4567D,EconomyClass,Demorado
707,Petronille,Carvajal,42000.000000,HY4567D,EconomyClass,Demorado
708,Merle,Navarrete,10000.000000,HY4567D,EconomyClass,Demorado
710,Nikolaus,Alvarado,30000.000000,HY4567D,EconomyClass,Demorado
711,Cinda,Donoso,42000.000000,HY4567D,EconomyClass,Demorado
712,Matelda,Poblete,18000.000000,HY4567D,EconomyClass,Demorado
713,Roslyn,Bustamante,25000.000000,HY4567D,EconomyClass,Demorado
714,Jerrylee,Toro,10000.000000,HY4567D,EconomyClass,Demorado
715,Lucky,Ortega,42000.000000,IB0800A,EconomyClass,Aterrizado
716,Elita,Venegas,18000.000000,IB0800A,EconomyClass,Aterrizado
717,Hyacinthia,Guerrero,25000.000000,IB0800A,EconomyClass,Aterrizado
718,Fina,Mendoza,42000.000000,IB0800A,EconomyClass,Aterrizado
731,Cassandry,Ruiz,33000.000000,IB0800A,EconomyClass,Aterrizado
734,Silas,Moreno,20000.000000,IB0800A,EconomyClass,Aterrizado
737,Keith,Romero,20000.000000,FR5678G,FirstClass,En Horario
738,Silvie,Alonso,12000.000000,FR5678G,FirstClass,En Horario
740,Chen,Navarro,37000.000000,FR5678G,FirstClass,En Horario
741,Carleton,Torres,15000.000000,FR5678G,FirstClass,En Horario
744,Melonie,Ramos,33000.000000,FR5678G,FirstClass,En Horario
747,Graehme,Rojas,18000.000000,FR5678G,FirstClass,En Horario
751,Jude,Contreras,12000.000000,FR5678G,FirstClass,En Horario
752,Arch,Silva,33000.000000,FR5678G,FirstClass,En Horario
755,Dorian,Morales,15000.000000,FR5678G,FirstClass,En Horario
758,Boycie,Fuentes,18000.000000,FR5678G,FirstClass,En Horario
760,Sidonia,Torres,10000.000000,FR5678G,FirstClass,En Horario
761,Galvan,Araya,33000.000000,FR5678G,FirstClass,En Horario
762,Lucienne,Flores,25000.000000,FR5678G,FirstClass,En Horario
763,Davidson,Espinoza,37000.000000,FR5678G,FirstClass,En Horario
764,Roslyn,Valenzuela,10000.000000,FR5678G,FirstClass,En Horario
765,Jenny,Castillo,33000.000000,FR5678G,ExecutiveClass,En Horario
766,Toby,Tapia,20000.000000,FR5678G,ExecutiveClass,En Horario
767,Brynne,Reyes,18000.000000,FR5678G,ExecutiveClass,En Horario
769,Egan,Castro,10000.000000,FR5678G,ExecutiveClass,En Horario
770,Barbey,Pizarro,20000.000000,FR5678G,ExecutiveClass,En Horario
776,Letta,Carrasco,10000.000000,FR5678G,ExecutiveClass,En Horario
779,Melva,Herrera,42000.000000,FR5678G,ExecutiveClass,En Horario
781,Felike,Jara,33000.000000,FR5678G,ExecutiveClass,En Horario
782,Laughton,Vergara,15000.000000,FR5678G,ExecutiveClass,En Horario
783,Crosby,Rivera,12000.000000,FR5678G,ExecutiveClass,En Horario
784,Marianne,Figueroa,33000.000000,FR5678G,ExecutiveClass,En Horario
785,Francine,Riquelme,42000.000000,FR5678G,ExecutiveClass,En Horario
787,Fayre,Miranda,18000.000000,FR5678G,ExecutiveClass,En Horario
788,Adelaida,Bravo,37000.000000,FR5678G,ExecutiveClass,En Horario
789,Florella,Vera,25000.000000,FR5678G,ExecutiveClass,En Horario
790,Noll,Molina,30000.000000,FR5678G,ExecutiveClass,En Horario
791,Ki,Vega,42000.000000,FR5678G,ExecutiveClass,En Horario
792,Jermayne,Campos,33000.000000,FR5678G,ExecutiveClass,En Horario
793,Grayce,Sandoval,33000.000000,FR5678G,ExecutiveClass,En Horario
794,Harv,Orellana,42000.000000,FR5678G,ExecutiveClass,En Horario
796,Hersh,Olivares,33000.000000,FR5678G,ExecutiveClass,En Horario
798,Yelena,Gallardo,50000.000000,FR5678G,ExecutiveClass,En Horario
799,Emmaline,Ortiz,37000.000000,FR5678G,ExecutiveClass,En Horario
800,Daffi,Garrido,12000.000000,FR5678G,ExecutiveClass,En Horario
801,Janine,Salazar,50000.000000,FR5678G,ExecutiveClass,En Horario
804,Earle,Saavedra,30000.000000,FR5678G,ExecutiveClass,En Horario
805,Fred,Navarro,25000.000000,FR5678G,EconomyClass,En Horario
806,Almira,Aguilera,42000.000000,FR5678G,EconomyClass,En Horario
807,Wini,Parra,37000.000000,FR5678G,EconomyClass,En Horario
808,Emanuel,Romero,30000.000000,FR5678G,EconomyClass,En Horario
809,Obadias,Aravena,10000.000000,FR5678G,EconomyClass,En Horario
810,Efrem,Vargas,20000.000000,FR5678G,EconomyClass,En Horario
814,Obadiah,Leiva,12000.000000,FR5678G,EconomyClass,En Horario
815,Lefty,Escobar,50000.000000,FR5678G,EconomyClass,En Horario
816,Michele,Ruiz,42000.000000,FR5678G,EconomyClass,En Horario
818,Hyatt,Vidal,20000.000000,FR5678G,EconomyClass,En Horario
819,Roch,Salinas,33000.000000,FR5678G,EconomyClass,En Horario
822,Jefferey,Godoy,10000.000000,FR5678G,EconomyClass,En Horario
823,Tania,Lagos,42000.000000,FR5678G,EconomyClass,En Horario
824,Mercie,Maldonado,42000.000000,FR5678G,EconomyClass,En Horario
825,Andrei,Bustos,10000.000000,FR5678G,EconomyClass,En Horario
826,Yetta,Medina,25000.000000,FR5678G,EconomyClass,En Horario
827,Angeli,Pino,20000.000000,FR5678G,EconomyClass,En Horario
828,Norbert,Palma,20000.000000,FR5678G,EconomyClass,En Horario
829,Conan,Moreno,20000.000000,FR5678G,EconomyClass,En Horario
830,Cale,Sanhueza,50000.000000,FR5678G,EconomyClass,En Horario
831,Christina,Carvajal,37000.000000,FR5678G,EconomyClass,En Horario
832,Olivier,Navarrete,20000.000000,FR5678G,EconomyClass,En Horario
834,Chad,Alvarado,15000.000000,FR5678G,EconomyClass,En Horario
835,Adelle,Donoso,10000.000000,FR5678G,EconomyClass,En Horario
836,Keene,Poblete,25000.000000,FR5678G,EconomyClass,En Horario
837,Corrina,Bustamante,50000.000000,FR5678G,EconomyClass,En Horario
838,Hashim,Toro,50000.000000,FR5678G,EconomyClass,En Horario
839,Oralia,Ortega,10000.000000,FR5678G,EconomyClass,En Horario
840,Wadsworth,Venegas,30000.000000,FR5678G,EconomyClass,En Horario
841,Shelley,Guerrero,15000.000000,FR5678G,EconomyClass,En Horario
842,Irv,Mendoza,15000.000000,FR5678G,EconomyClass,En Horario
855,Vassili,Ruiz,33000.000000,FR5678G,EconomyClass,En Horario
858,Ophelie,Moreno,37000.000000,FR5678G,EconomyClass,En Horario
861,Pietrek,Romero,25000.000000,FR5678G,EconomyClass,En Horario
862,Holden,Alonso,50000.000000,FR5678G,EconomyClass,En Horario
864,Alonzo,Navarro,12000.000000,FR5678G,EconomyClass,En Horario
865,Devonna,Torres,18000.000000,FR5678G,EconomyClass,En Horario
868,Trumaine,Ramos,42000.000000,FR5678G,EconomyClass,En Horario
871,Phelia,Rojas,33000.000000,FR5678G,EconomyClass,En Horario
874,Estella,Soto,20000.000000,FR5678G,EconomyClass,En Horario
875,Saw,Contreras,15000.000000,FR5678G,EconomyClass,En Horario
876,Cecil,Silva,37000.000000,FR5678G,EconomyClass,En Horario
879,Barbey,Morales,12000.000000,FR5678G,EconomyClass,En Horario
882,Rina,Fuentes,25000.000000,FR5678G,EconomyClass,En Horario
884,Lona,Torres,30000.000000,FR5678G,EconomyClass,En Horario
885,Jan,Araya,18000.000000,FR5678G,EconomyClass,En Horario
886,Bailey,Flores,30000.000000,FR5678G,EconomyClass,En Horario
887,Guillermo,Espinoza,42000.000000,FR5678G,EconomyClass,En Horario
888,Katlin,Valenzuela,25000.000000,FR5678G,EconomyClass,En Horario
889,Flo,Castillo,42000.000000,FR5678G,EconomyClass,En Horario
890,Madel,Tapia,12000.000000,FR5678G,EconomyClass,En Horario
891,Conant,Reyes,37000.000000,FR5678G,EconomyClass,En Horario
893,Annamarie,Castro,20000.000000,FR5678G,EconomyClass,En Horario
894,Gabbie,Pizarro,42000.000000,FR5678G,EconomyClass,En Horario
900,Riccardo,Carrasco,42000.000000,BR3456J,FirstClass,Demorado
903,Judas,Herrera,10000.000000,BR3456J,FirstClass,Demorado
905,Freda,Jara,42000.000000,BR3456J,FirstClass,Demorado
906,Lynn,Vergara,37000.000000,BR3456J,ExecutiveClass,Demorado
907,Tabb,Rivera,50000.000000,BR3456J,ExecutiveClass,Demorado
908,Brittany,Figueroa,18000.000000,MM0987B,EconomyClass,En Horario
909,Leo,Riquelme,42000.000000,MM0987B,EconomyClass,En Horario
911,Maurie,Miranda,50000.000000,MM0987B,EconomyClass,En Horario
912,Oren,Bravo,20000.000000,MM0987B,EconomyClass,En Horario
913,Anetta,Vera,10000.000000,MM0987B,EconomyClass,En Horario
914,Curry,Molina,20000.000000,MM0987B,EconomyClass,En Horario
915,Tyrone,Vega,15000.000000,MM0987B,EconomyClass,En Horario
916,Saunder,Campos,37000.000000,MM0987B,EconomyClass,En Horario
917,Luis,Sandoval,12000.000000,MM0987B,EconomyClass,En Horario
918,Alysia,Orellana,37000.000000,MM0987B,EconomyClass,En Horario
920,Gretna,Olivares,42000.000000,BR3456J,ExecutiveClass,Demorado
922,Wenda,Gallardo,12000.000000,BR3456J,ExecutiveClass,Demorado
923,Ezekiel,Ortiz,20000.000000,BR3456J,ExecutiveClass,Demorado
924,Orlan,Garrido,25000.000000,BR3456J,ExecutiveClass,Demorado
925,Wittie,Salazar,37000.000000,BR3456J,ExecutiveClass,Demorado
928,Hayden,Saavedra,30000.000000,BR3456J,EconomyClass,Demorado
929,Melody,Navarro,20000.000000,BR3456J,EconomyClass,Demorado
930,Emory,Aguilera,37000.000000,BR3456J,EconomyClass,Demorado
931,Callie,Parra,10000.000000,BR3456J,EconomyClass,Demorado
932,Debby,Romero,18000.000000,IB0800A,EconomyClass,Aterrizado
933,Gui,Aravena,20000.000000,IB0800A,EconomyClass,Aterrizado
934,Dorette,Vargas,37000.000000,IB0800A,EconomyClass,Aterrizado
938,Arabel,Leiva,50000.000000,IB0800A,EconomyClass,Aterrizado
939,Verina,Escobar,37000.000000,IB0800A,EconomyClass,Aterrizado
940,Josefina,Ruiz,30000.000000,IB0800A,EconomyClass,Aterrizado
942,Vernen,Vidal,18000.000000,IB0800A,EconomyClass,Aterrizado
943,Loria,Salinas,25000.000000,IB0800A,EconomyClass,Aterrizado
946,Kimberley,Godoy,18000.000000,BR3456J,EconomyClass,Demorado
947,Martyn,Lagos,25000.000000,BR3456J,EconomyClass,Demorado
948,Agustin,Maldonado,25000.000000,BR3456J,EconomyClass,Demorado
949,Clerissa,Bustos,15000.000000,BR3456J,EconomyClass,Demorado
950,Lonna,Medina,10000.000000,BR3456J,EconomyClass,Demorado
951,Wake,Pino,25000.000000,BR3456J,EconomyClass,Demorado
952,Edwina,Palma,42000.000000,MM0987B,EconomyClass,En Horario
953,Lacey,Moreno,50000.000000,MM0987B,EconomyClass,En Horario
954,Laetitia,Sanhueza,33000.000000,MM0987B,EconomyClass,En Horario
955,Delila,Carvajal,20000.000000,MM0987B,EconomyClass,En Horario
956,Sioux,Navarrete,12000.000000,MM0987B,EconomyClass,En Horario
958,Trista,Alvarado,50000.000000,BR3456J,EconomyClass,Demorado
959,Shaughn,Donoso,15000.000000,BR3456J,EconomyClass,Demorado
960,Zitella,Poblete,42000.000000,BR3456J,EconomyClass,Demorado
961,Ginnie,Bustamante,15000.000000,BR3456J,EconomyClass,Demorado
962,Burty,Toro,12000.000000,BR3456J,EconomyClass,Demorado
963,Arley,Ortega,33000.000000,BR3456J,EconomyClass,Demorado
964,Ansley,Venegas,37000.000000,BR3456J,EconomyClass,Demorado
965,Kirstin,Guerrero,12000.000000,BR3456J,EconomyClass,Demorado
966,Karon,Mendoza,10000.000000,BR3456J,EconomyClass,Demorado
979,Libbey,Ruiz,42000.000000,BA2491A,EconomyClass,Aterrizado
982,Sharai,Moreno,10000.000000,BA2491A,EconomyClass,Aterrizado
985,Erna,Romero,33000.000000,BA2491A,EconomyClass,Aterrizado
986,Ferd,Alonso,25000.000000,BA2491A,EconomyClass,Aterrizado
988,Dawn,Navarro,37000.000000,BA2491A,EconomyClass,Aterrizado
989,Wandie,Torres,25000.000000,BA2491A,EconomyClass,Aterrizado
992,Trenna,Ramos,10000.000000,MM0987B,EconomyClass,En Horario
993,Angelia,Moreno,50000.000000,MM0987B,EconomyClass,En Horario
996,Atalanta,Romero,37000.000000,MM0987B,EconomyClass,En Horario
999,Tamarra,Navarro,15000.000000,MM0987B,EconomyClass,En Horario
